EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
9, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.425685
9, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.425841
10, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.149246
10, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.149289
10, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.348584
10, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.348631
10, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.365737
10, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.365986
10, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.427232
10, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.427541
