EXPERIMENT, BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000015, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000015, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000006, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000004, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000003, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000003, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000003, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000003, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
1,,4, 8,,100, RS, lab004-074, 0, 0, 2, 2, 0.000001, 0.0005059242
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 0.0005018711
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000879, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000010, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000038, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000007, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000016, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000006, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000016, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000005, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000014, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000003, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000004, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000004, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000004, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
1,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000004, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
1,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
