EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4, 1, 8, 1000,,,, lab004-075, 6,,,, 0.0005619526,
4, 1, 8, 1000,,,, lab004-074, 3,,,, 0.0005109310,
4, 1, 8, 1000,,,, lab004-075, 7,,,, 0.0005679131,
4, 1, 8, 1000,,,, lab004-074, 1,,,, 0.0004940033,
5, 1, 8, 1000,,,, lab004-075, 5,,,, 0.0005979538,
5, 1, 8, 1000,,,, lab004-074, 2,,,, 0.0004441738,
5, 1, 8, 1000,,,, lab004-075, 6,,,, 0.0005719662,
5, 1, 8, 1000,,,, lab004-074, 3,,,, 0.0004830360,
5, 1, 8, 1000,,,, lab004-075, 7,,,, 0.0005960464,
5, 1, 8, 1000,,,, lab004-074, 0,,,, 0.0004911423,
5, 1, 8, 1000,,,, lab004-074, 1,,,, 0.0004460812,
5, 1, 8, 1000,,,, lab004-075, 4,,,, 0.0005700588,
6, 1, 8, 1000,,,, lab004-074, 2,,,, 0.0004968643,
6, 1, 8, 1000,,,, lab004-075, 6,,,, 0.0006101131,
6, 1, 8, 1000,,,, lab004-074, 0,,,, 0.0004899502,
6, 1, 8, 1000,,,, lab004-075, 7,,,, 0.0005979538,
6, 1, 8, 1000,,,, lab004-075, 4,,,, 0.0006120205,
6, 1, 8, 1000,,,, lab004-074, 3,,,, 0.0005109310,
6, 1, 8, 1000,,,, lab004-074, 1,,,, 0.0004830360,
6, 1, 8, 1000,,,, lab004-075, 5,,,, 0.0005879402,
7, 1, 8, 1000,,,, lab004-075, 4,,,, 0.0005748272,
7, 1, 8, 1000,,,, lab004-074, 0,,,, 0.0004880428,
7, 1, 8, 1000,,,, lab004-075, 5,,,, 0.0005779266,
7, 1, 8, 1000,,,, lab004-074, 1,,,, 0.0004909039,
7, 1, 8, 1000,,,, lab004-075, 7,,,, 0.0005750656,
7, 1, 8, 1000,,,, lab004-074, 3,,,, 0.0004949570,
7, 1, 8, 1000,,,, lab004-075, 6,,,, 0.0005719662,
7, 1, 8, 1000,,,, lab004-074, 2,,,, 0.0004930496,
8, 1, 8, 1000,,,, lab004-075, 4,,,, 0.0009188652,
8, 1, 8, 1000,,,, lab004-074, 0,,,, 0.0004839897,
8, 1, 8, 1000,,,, lab004-075, 6,,,, 0.0009148121,
8, 1, 8, 1000,,,, lab004-074, 2,,,, 0.0004870892,
8, 1, 8, 1000,,,, lab004-074, 3,,,, 0.0004899502,
8, 1, 8, 1000,,,, lab004-075, 7,,,, 0.0009131432,
8, 1, 8, 1000,,,, lab004-075, 5,,,, 0.0009038448,
8, 1, 8, 1000,,,, lab004-074, 1,,,, 0.0004951954,
9, 1, 8, 1000,,,, lab004-074, 2,,,, 0.0004918575,
9, 1, 8, 1000,,,, lab004-075, 4,,,, 0.0006511211,
9, 1, 8, 1000,,,, lab004-074, 3,,,, 0.0005049706,
9, 1, 8, 1000,,,, lab004-075, 5,,,, 0.0006561279,
9, 1, 8, 1000,,,, lab004-074, 0,,,, 0.0004930496,
9, 1, 8, 1000,,,, lab004-075, 6,,,, 0.0006511211,
9, 1, 8, 1000,,,, lab004-074, 1,,,, 0.0004808903,
9, 1, 8, 1000,,,, lab004-075, 7,,,, 0.0006458759,
10, 1, 8, 1000,,,, lab004-074, 2,,,, 0.0005309582,
10, 1, 8, 1000,,,, lab004-075, 4,,,, 0.0006380081,
10, 1, 8, 1000,,,, lab004-074, 3,,,, 0.0005111694,
10, 1, 8, 1000,,,, lab004-075, 5,,,, 0.0006339550,
10, 1, 8, 1000,,,, lab004-074, 1,,,, 0.0005619526,
10, 1, 8, 1000,,,, lab004-075, 7,,,, 0.0006351471,
10, 1, 8, 1000,,,, lab004-075, 6,,,, 0.0006299019,
10, 1, 8, 1000,,,, lab004-074, 0,,,, 0.0005040169,
