EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4, 0, 8, 10000,,,R, lab004-074, 3,,,, 0.0002260208,
4, 0, 8, 10000,,,R, lab004-075, 4,,,, 0.0008680820,
4, 0, 8, 10000,,,R, lab004-075, 5,,,, 0.0015490055,
4, 0, 8, 10000,,,R, lab004-075, 6,,,, 0.0022070408,
4, 0, 8, 10000,,,S, lab004-074, 0,,,, 0.0025310516,
4, 0, 8, 10000,,,R, lab004-075, 7,,,, 0.0027470589,
5, 0, 8, 10000,,,R, lab004-074, 2,,,, 0.0000791550,
5, 0, 8, 10000,,,R, lab004-074, 1,,,, 0.0000431538,
5, 0, 8, 10000,,,R, lab004-074, 3,,,, 0.0001289845,
5, 0, 8, 10000,,,R, lab004-075, 4,,,, 0.0007619858,
5, 0, 8, 10000,,,R, lab004-075, 5,,,, 0.0014719963,
5, 0, 8, 10000,,,R, lab004-075, 6,,,, 0.0021028519,
5, 0, 8, 10000,,,R, lab004-075, 7,,,, 0.0026650429,
5, 0, 8, 10000,,,S, lab004-074, 0,,,, 0.0024728775,
6, 0, 8, 10000,,,R, lab004-074, 1,,,, 0.0001189709,
6, 0, 8, 10000,,,R, lab004-074, 2,,,, 0.0001449585,
6, 0, 8, 10000,,,R, lab004-074, 3,,,, 0.0002880096,
6, 0, 8, 10000,,,R, lab004-075, 4,,,, 0.0009450912,
6, 0, 8, 10000,,,R, lab004-075, 5,,,, 0.0016000271,
6, 0, 8, 10000,,,R, lab004-075, 6,,,, 0.0019857883,
6, 0, 8, 10000,,,S, lab004-074, 0,,,, 0.0024490356,
6, 0, 8, 10000,,,R, lab004-075, 7,,,, 0.0026841164,
7, 0, 8, 10000,,,R, lab004-074, 1,,,, 0.0001029968,
7, 0, 8, 10000,,,R, lab004-074, 2,,,, 0.0001409054,
7, 0, 8, 10000,,,R, lab004-074, 3,,,, 0.0003020763,
7, 0, 8, 10000,,,R, lab004-075, 4,,,, 0.0009050369,
7, 0, 8, 10000,,,R, lab004-075, 5,,,, 0.0016138554,
7, 0, 8, 10000,,,R, lab004-075, 6,,,, 0.0022540092,
7, 0, 8, 10000,,,R, lab004-075, 7,,,, 0.0028910637,
7, 0, 8, 10000,,,S, lab004-074, 0,,,, 0.0027270317,
8, 0, 8, 10000,,,R, lab004-074, 1,,,, 0.0000441074,
8, 0, 8, 10000,,,R, lab004-074, 2,,,, 0.0000801086,
8, 0, 8, 10000,,,R, lab004-074, 3,,,, 0.0001029968,
8, 0, 8, 10000,,,R, lab004-075, 4,,,, 0.0004498959,
8, 0, 8, 10000,,,R, lab004-075, 5,,,, 0.0010569096,
8, 0, 8, 10000,,,R, lab004-075, 6,,,, 0.0018019676,
8, 0, 8, 10000,,,S, lab004-074, 0,,,, 0.0024571419,
8, 0, 8, 10000,,,R, lab004-075, 7,,,, 0.0024280548,
9, 0, 8, 10000,,,R, lab004-074, 1,,,, 0.0000441074,
9, 0, 8, 10000,,,R, lab004-074, 2,,,, 0.0001230240,
9, 0, 8, 10000,,,R, lab004-074, 3,,,, 0.0001070499,
9, 0, 8, 10000,,,R, lab004-075, 4,,,, 0.0004231930,
9, 0, 8, 10000,,,R, lab004-075, 5,,,, 0.0011100769,
9, 0, 8, 10000,,,R, lab004-075, 6,,,, 0.0017569065,
9, 0, 8, 10000,,,S, lab004-074, 0,,,, 0.0024089813,
9, 0, 8, 10000,,,R, lab004-075, 7,,,, 0.0022640228,
10, 0, 8, 10000,,,R, lab004-074, 1,,,, 0.0000910759,
10, 0, 8, 10000,,,R, lab004-074, 2,,,, 0.0001540184,
10, 0, 8, 10000,,,R, lab004-074, 3,,,, 0.0002090931,
10, 0, 8, 10000,,,R, lab004-075, 4,,,, 0.0005199909,
10, 0, 8, 10000,,,R, lab004-075, 5,,,, 0.0012249947,
10, 0, 8, 10000,,,R, lab004-075, 6,,,, 0.0018579960,
10, 0, 8, 10000,,,S, lab004-074, 0,,,, 0.0024960041,
10, 0, 8, 10000,,,R, lab004-075, 7,,,, 0.0024051666,
