EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4, 1, 8, 1,,,, lab004-074, 1,,,, 0.0005431175,
4, 1, 8, 1,,,, lab004-075, 6,,,, 0.0002388954,
4, 1, 8, 1,,,, lab004-074, 2,,,, 0.0010461807,
5, 1, 8, 1,,,, lab004-074, 0,,,, 0.0004820824,
5, 1, 8, 1,,,, lab004-075, 7,,,, 0.0009989738,
5, 1, 8, 1,,,, lab004-074, 2,,,, 0.0005109310,
5, 1, 8, 1,,,, lab004-075, 4,,,, 0.0010240078,
5, 1, 8, 1,,,, lab004-074, 3,,,, 0.0005068779,
5, 1, 8, 1,,,, lab004-075, 5,,,, 0.0010299683,
5, 1, 8, 1,,,, lab004-074, 1,,,, 0.0004830360,
5, 1, 8, 1,,,, lab004-075, 6,,,, 0.0010030270,
6, 1, 8, 1,,,, lab004-074, 0,,,, 0.0004849434,
6, 1, 8, 1,,,, lab004-075, 4,,,, 0.0005850792,
6, 1, 8, 1,,,, lab004-075, 5,,,, 0.0005691051,
6, 1, 8, 1,,,, lab004-074, 1,,,, 0.0004889965,
6, 1, 8, 1,,,, lab004-074, 2,,,, 0.0004968643,
6, 1, 8, 1,,,, lab004-075, 7,,,, 0.0005760193,
6, 1, 8, 1,,,, lab004-074, 3,,,, 0.0004708767,
6, 1, 8, 1,,,, lab004-075, 6,,,, 0.0005791187,
7, 1, 8, 1,,,, lab004-074, 0,,,, 0.0004930496,
7, 1, 8, 1,,,, lab004-075, 4,,,, 0.0005331039,
7, 1, 8, 1,,,, lab004-074, 1,,,, 0.0005002022,
7, 1, 8, 1,,,, lab004-075, 5,,,, 0.0005340576,
7, 1, 8, 1,,,, lab004-074, 3,,,, 0.0004591942,
7, 1, 8, 1,,,, lab004-075, 7,,,, 0.0005300045,
7, 1, 8, 1,,,, lab004-074, 2,,,, 0.0004458427,
7, 1, 8, 1,,,, lab004-075, 6,,,, 0.0005450249,
8, 1, 8, 1,,,, lab004-075, 5,,,, 0.0005960464,
8, 1, 8, 1,,,, lab004-074, 2,,,, 0.0004880428,
8, 1, 8, 1,,,, lab004-074, 3,,,, 0.0004820824,
8, 1, 8, 1,,,, lab004-075, 6,,,, 0.0005919933,
8, 1, 8, 1,,,, lab004-074, 0,,,, 0.0004971027,
8, 1, 8, 1,,,, lab004-075, 7,,,, 0.0005939007,
8, 1, 8, 1,,,, lab004-074, 1,,,, 0.0004749298,
8, 1, 8, 1,,,, lab004-075, 4,,,, 0.0006008148,
9, 1, 8, 1,,,, lab004-074, 1,,,, 0.0005090237,
9, 1, 8, 1,,,, lab004-075, 4,,,, 0.0005619526,
9, 1, 8, 1,,,, lab004-074, 3,,,, 0.0005021095,
9, 1, 8, 1,,,, lab004-075, 6,,,, 0.0005970001,
9, 1, 8, 1,,,, lab004-074, 0,,,, 0.0005002022,
9, 1, 8, 1,,,, lab004-075, 7,,,, 0.0005688667,
9, 1, 8, 1,,,, lab004-075, 5,,,, 0.0005750656,
9, 1, 8, 1,,,, lab004-074, 2,,,, 0.0004739761,
10, 1, 8, 1,,,, lab004-075, 5,,,, 0.0006120205,
10, 1, 8, 1,,,, lab004-074, 2,,,, 0.0005331039,
10, 1, 8, 1,,,, lab004-074, 3,,,, 0.0005199909,
10, 1, 8, 1,,,, lab004-075, 6,,,, 0.0006098747,
10, 1, 8, 1,,,, lab004-074, 1,,,, 0.0005350113,
10, 1, 8, 1,,,, lab004-075, 7,,,, 0.0006129742,
10, 1, 8, 1,,,, lab004-074, 0,,,, 0.0005040169,
10, 1, 8, 1,,,, lab004-075, 4,,,, 0.0006110668,
