EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4, 0, 8, 1000,,,R, lab004-075, 4,,,, 0.0009331703,
4, 0, 8, 1000,,,R, lab004-075, 5,,,, 0.0013191700,
4, 0, 8, 1000,,,R, lab004-075, 6,,,, 0.0016689301,
4, 0, 8, 1000,,,S, lab004-074, 0,,,, 0.0016069412,
4, 0, 8, 1000,,,R, lab004-075, 7,,,, 0.0020301342,
5, 0, 8, 1000,,,R, lab004-074, 2,,,, 0.0000860691,
5, 0, 8, 1000,,,R, lab004-074, 3,,,, 0.0000889301,
5, 0, 8, 1000,,,R, lab004-074, 1,,,, 0.0000181198,
5, 0, 8, 1000,,,R, lab004-075, 4,,,, 0.0009760857,
5, 0, 8, 1000,,,R, lab004-075, 5,,,, 0.0013349056,
5, 0, 8, 1000,,,R, lab004-075, 6,,,, 0.0017309189,
5, 0, 8, 1000,,,S, lab004-074, 0,,,, 0.0015709400,
5, 0, 8, 1000,,,R, lab004-075, 7,,,, 0.0020818710,
6, 0, 8, 1000,,,R, lab004-074, 1,,,, 0.0000510216,
6, 0, 8, 1000,,,R, lab004-074, 2,,,, 0.0000541210,
6, 0, 8, 1000,,,R, lab004-074, 3,,,, 0.0000531673,
6, 0, 8, 1000,,,R, lab004-075, 4,,,, 0.0006639957,
6, 0, 8, 1000,,,R, lab004-075, 5,,,, 0.0011010170,
6, 0, 8, 1000,,,R, lab004-075, 6,,,, 0.0014798641,
6, 0, 8, 1000,,,S, lab004-074, 0,,,, 0.0017220974,
6, 0, 8, 1000,,,R, lab004-075, 7,,,, 0.0018200874,
7, 0, 8, 1000,,,R, lab004-074, 1,,,, 0.0000209808,
7, 0, 8, 1000,,,R, lab004-074, 3,,,, 0.0000360012,
7, 0, 8, 1000,,,R, lab004-074, 2,,,, 0.0002140999,
7, 0, 8, 1000,,,R, lab004-075, 4,,,, 0.0005660057,
7, 0, 8, 1000,,,R, lab004-075, 5,,,, 0.0009629726,
7, 0, 8, 1000,,,R, lab004-075, 6,,,, 0.0013310909,
7, 0, 8, 1000,,,R, lab004-075, 7,,,, 0.0017030239,
7, 0, 8, 1000,,,S, lab004-074, 0,,,, 0.0016279221,
8, 0, 8, 1000,,,R, lab004-074, 2,,,, 0.0000329018,
8, 0, 8, 1000,,,R, lab004-074, 3,,,, 0.0000178814,
8, 0, 8, 1000,,,R, lab004-074, 1,,,, 0.0001358986,
8, 0, 8, 1000,,,R, lab004-075, 4,,,, 0.0005719662,
8, 0, 8, 1000,,,R, lab004-075, 5,,,, 0.0009889603,
8, 0, 8, 1000,,,R, lab004-075, 6,,,, 0.0013608932,
8, 0, 8, 1000,,,S, lab004-074, 0,,,, 0.0016338825,
8, 0, 8, 1000,,,R, lab004-075, 7,,,, 0.0017108917,
9, 0, 8, 1000,,,R, lab004-074, 1,,,, 0.0000231266,
9, 0, 8, 1000,,,R, lab004-074, 2,,,, 0.0000519753,
9, 0, 8, 1000,,,R, lab004-074, 3,,,, 0.0000569820,
9, 0, 8, 1000,,,R, lab004-075, 4,,,, 0.0002360344,
9, 0, 8, 1000,,,R, lab004-075, 5,,,, 0.0006179810,
9, 0, 8, 1000,,,S, lab004-074, 0,,,, 0.0017731190,
9, 0, 8, 1000,,,R, lab004-075, 6,,,, 0.0009880066,
9, 0, 8, 1000,,,R, lab004-075, 7,,,, 0.0013141632,
10, 0, 8, 1000,,,R, lab004-074, 1,,,, 0.0000319481,
10, 0, 8, 1000,,,R, lab004-074, 3,,,, 0.0000340939,
10, 0, 8, 1000,,,R, lab004-074, 2,,,, 0.0001740456,
10, 0, 8, 1000,,,R, lab004-075, 4,,,, 0.0005929470,
10, 0, 8, 1000,,,R, lab004-075, 5,,,, 0.0009648800,
10, 0, 8, 1000,,,R, lab004-075, 6,,,, 0.0013411045,
10, 0, 8, 1000,,,S, lab004-074, 0,,,, 0.0016050339,
10, 0, 8, 1000,,,R, lab004-075, 7,,,, 0.0016829967,
