EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4, 1, 8, 10000000,,,, lab004-074, 2,,,, 0.0987858772,
4, 1, 8, 10000000,,,, lab004-074, 3,,,, 0.1000831127,
4, 1, 8, 10000000,,,, lab004-075, 4,,,, 0.1016600132,
4, 1, 8, 10000000,,,, lab004-075, 6,,,, 0.1017060280,
4, 1, 8, 10000000,,,, lab004-075, 7,,,, 0.1016900539,
4, 1, 8, 10000000,,,, lab004-075, 5,,,, 0.1016588211,
5, 1, 8, 10000000,,,, lab004-074, 0,,,, 0.1024441719,
5, 1, 8, 10000000,,,, lab004-074, 1,,,, 0.1053149700,
5, 1, 8, 10000000,,,, lab004-074, 2,,,, 0.1081731319,
5, 1, 8, 10000000,,,, lab004-074, 3,,,, 0.1095509529,
5, 1, 8, 10000000,,,, lab004-075, 4,,,, 0.1111738682,
5, 1, 8, 10000000,,,, lab004-075, 5,,,, 0.1112029552,
5, 1, 8, 10000000,,,, lab004-075, 6,,,, 0.1112270355,
5, 1, 8, 10000000,,,, lab004-075, 7,,,, 0.1112239361,
6, 1, 8, 10000000,,,, lab004-074, 0,,,, 0.0963900089,
6, 1, 8, 10000000,,,, lab004-074, 1,,,, 0.0988709927,
6, 1, 8, 10000000,,,, lab004-074, 2,,,, 0.1014201641,
6, 1, 8, 10000000,,,, lab004-074, 3,,,, 0.1029169559,
6, 1, 8, 10000000,,,, lab004-075, 4,,,, 0.1045098305,
6, 1, 8, 10000000,,,, lab004-075, 5,,,, 0.1045489311,
6, 1, 8, 10000000,,,, lab004-075, 6,,,, 0.1045720577,
6, 1, 8, 10000000,,,, lab004-075, 7,,,, 0.1045680046,
7, 1, 8, 10000000,,,, lab004-074, 0,,,, 0.1041040421,
7, 1, 8, 10000000,,,, lab004-074, 1,,,, 0.1069629192,
7, 1, 8, 10000000,,,, lab004-074, 2,,,, 0.1097609997,
7, 1, 8, 10000000,,,, lab004-074, 3,,,, 0.1112608910,
7, 1, 8, 10000000,,,, lab004-075, 4,,,, 0.1128869057,
7, 1, 8, 10000000,,,, lab004-075, 5,,,, 0.1129069328,
7, 1, 8, 10000000,,,, lab004-075, 6,,,, 0.1130349636,
7, 1, 8, 10000000,,,, lab004-075, 7,,,, 0.1130080223,
8, 1, 8, 10000000,,,, lab004-074, 0,,,, 0.0947849751,
8, 1, 8, 10000000,,,, lab004-074, 1,,,, 0.0973670483,
8, 1, 8, 10000000,,,, lab004-074, 2,,,, 0.1000268459,
8, 1, 8, 10000000,,,, lab004-074, 3,,,, 0.1013290882,
8, 1, 8, 10000000,,,, lab004-075, 4,,,, 0.1028881073,
8, 1, 8, 10000000,,,, lab004-075, 5,,,, 0.1029109955,
8, 1, 8, 10000000,,,, lab004-075, 6,,,, 0.1030371189,
8, 1, 8, 10000000,,,, lab004-075, 7,,,, 0.1030328274,
9, 1, 8, 10000000,,,, lab004-074, 0,,,, 0.1023831367,
9, 1, 8, 10000000,,,, lab004-074, 1,,,, 0.1052551270,
9, 1, 8, 10000000,,,, lab004-074, 2,,,, 0.1081697941,
9, 1, 8, 10000000,,,, lab004-074, 3,,,, 0.1096470356,
9, 1, 8, 10000000,,,, lab004-075, 4,,,, 0.1111979485,
9, 1, 8, 10000000,,,, lab004-075, 6,,,, 0.1112461090,
9, 1, 8, 10000000,,,, lab004-075, 7,,,, 0.1112279892,
9, 1, 8, 10000000,,,, lab004-075, 5,,,, 0.1111981869,
10, 1, 8, 10000000,,,, lab004-074, 0,,,, 0.0936560631,
10, 1, 8, 10000000,,,, lab004-074, 1,,,, 0.0961759090,
10, 1, 8, 10000000,,,, lab004-074, 2,,,, 0.0986540318,
10, 1, 8, 10000000,,,, lab004-074, 3,,,, 0.0999431610,
10, 1, 8, 10000000,,,, lab004-075, 4,,,, 0.1014981270,
10, 1, 8, 10000000,,,, lab004-075, 5,,,, 0.1015279293,
10, 1, 8, 10000000,,,, lab004-075, 7,,,, 0.1015379429,
10, 1, 8, 10000000,,,, lab004-075, 6,,,, 0.1016540527,
