EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4, 0, 8, 1000000,,,R, lab004-075, 7,,,, 0.0461821556,
5, 0, 8, 1000000,,,R, lab004-074, 1,,,, 0.0005400181,
5, 0, 8, 1000000,,,R, lab004-074, 2,,,, 0.0009229183,
5, 0, 8, 1000000,,,R, lab004-074, 3,,,, 0.0009090900,
5, 0, 8, 1000000,,,R, lab004-075, 4,,,, 0.0126278400,
5, 0, 8, 1000000,,,R, lab004-075, 5,,,, 0.0219578743,
5, 0, 8, 1000000,,,R, lab004-075, 6,,,, 0.0312819481,
5, 0, 8, 1000000,,,S, lab004-074, 0,,,, 0.0383470058,
5, 0, 8, 1000000,,,R, lab004-075, 7,,,, 0.0407059193,
6, 0, 8, 1000000,,,R, lab004-074, 1,,,, 0.0004129410,
6, 0, 8, 1000000,,,R, lab004-074, 2,,,, 0.0008509159,
6, 0, 8, 1000000,,,R, lab004-074, 3,,,, 0.0012679100,
6, 0, 8, 1000000,,,R, lab004-075, 4,,,, 0.0115690231,
6, 0, 8, 1000000,,,R, lab004-075, 5,,,, 0.0207500458,
6, 0, 8, 1000000,,,R, lab004-075, 6,,,, 0.0301351547,
6, 0, 8, 1000000,,,S, lab004-074, 0,,,, 0.0373110771,
6, 0, 8, 1000000,,,R, lab004-075, 7,,,, 0.0395510197,
7, 0, 8, 1000000,,,R, lab004-074, 1,,,, 0.0004160404,
7, 0, 8, 1000000,,,R, lab004-074, 2,,,, 0.0008590221,
7, 0, 8, 1000000,,,R, lab004-074, 3,,,, 0.0012519360,
7, 0, 8, 1000000,,,R, lab004-075, 4,,,, 0.0114109516,
7, 0, 8, 1000000,,,R, lab004-075, 5,,,, 0.0209798813,
7, 0, 8, 1000000,,,R, lab004-075, 6,,,, 0.0304248333,
7, 0, 8, 1000000,,,S, lab004-074, 0,,,, 0.0363268852,
7, 0, 8, 1000000,,,R, lab004-075, 7,,,, 0.0393450260,
8, 0, 8, 1000000,,,R, lab004-074, 1,,,, 0.0004301071,
8, 0, 8, 1000000,,,R, lab004-074, 2,,,, 0.0008280277,
8, 0, 8, 1000000,,,R, lab004-074, 3,,,, 0.0012190342,
8, 0, 8, 1000000,,,R, lab004-075, 4,,,, 0.0123190880,
8, 0, 8, 1000000,,,R, lab004-075, 5,,,, 0.0218451023,
8, 0, 8, 1000000,,,R, lab004-075, 6,,,, 0.0309629440,
8, 0, 8, 1000000,,,S, lab004-074, 0,,,, 0.0377819538,
8, 0, 8, 1000000,,,R, lab004-075, 7,,,, 0.0399701595,
9, 0, 8, 1000000,,,R, lab004-074, 1,,,, 0.0004379749,
9, 0, 8, 1000000,,,R, lab004-074, 2,,,, 0.0008890629,
9, 0, 8, 1000000,,,R, lab004-074, 3,,,, 0.0013411045,
9, 0, 8, 1000000,,,R, lab004-075, 4,,,, 0.0127458572,
9, 0, 8, 1000000,,,R, lab004-075, 5,,,, 0.0221519470,
9, 0, 8, 1000000,,,R, lab004-075, 6,,,, 0.0312869549,
9, 0, 8, 1000000,,,S, lab004-074, 0,,,, 0.0379209518,
9, 0, 8, 1000000,,,R, lab004-075, 7,,,, 0.0404090881,
10, 0, 8, 1000000,,,R, lab004-074, 1,,,, 0.0004191399,
10, 0, 8, 1000000,,,R, lab004-074, 2,,,, 0.0008511543,
10, 0, 8, 1000000,,,R, lab004-074, 3,,,, 0.0013020039,
10, 0, 8, 1000000,,,R, lab004-075, 4,,,, 0.0119810104,
10, 0, 8, 1000000,,,R, lab004-075, 5,,,, 0.0211029053,
10, 0, 8, 1000000,,,R, lab004-075, 6,,,, 0.0310211182,
10, 0, 8, 1000000,,,S, lab004-074, 0,,,, 0.0366539955,
10, 0, 8, 1000000,,,R, lab004-075, 7,,,, 0.0400729179,
