EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000059605, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 0.0008437634
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000059605, 
1,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000040531, 0.0009748936
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0013740063, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000159740, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0011730194, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000159740, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000360012, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000059605, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000360012, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000131130, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000131130, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000061989, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000131130, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000131130, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000131130, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000090599, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000131130, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000298023, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000298023, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000131130, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000059605, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000131130, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000119209, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
1,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
