EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0438578129, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0330610275, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0378859043, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0368530750, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0425779819, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0417439938, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0524621010, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0553019047, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0405738354, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0523509979, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0516030788, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0443818569, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0522949696, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0554931164, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0576920509, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0506110191, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0570609570, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0607600212, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0593099594, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0535709858, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0555140972, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0597751141, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0472807884, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0609700680, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0564260483, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0557570457, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0585670471, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0562150478, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0410270691, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0508019924, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0390601158, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0490388870, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0517408848, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0467250347, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0485088825, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0474879742, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0397889614, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0397009850, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0475950241, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0511088371, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0520739555, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0460879803, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0426537991, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0509169102, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0569279194, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0425112247, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0439538956, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0462651253, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0401120186, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0365979671, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0434792042, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0542252064, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0433440208, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0379378796, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0481081009, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0334749222, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0384559631, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0372228622, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0332839489, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0442168713, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0322310925, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0418751240, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0365979671, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0360400677, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0421750546, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0330171585, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0414800644, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0334651470, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0375258923, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0354158878, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0412898064, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0413081646, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0392100811, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0428321362, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0397560596, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0394699574, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0435349941, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0407738686, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0372500420, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0412631035, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0356748104, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0400419235, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0364551544, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0386779308, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0369579792, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0379800797, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0349390507, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0304329395, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0377609730, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0339128971, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0360519886, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0357949734, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0330438614, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0348899364, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0391049385, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0390949249, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0377089977, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0373470783, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0387761593, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0370318890, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0412769318, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0384049416, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0363419056, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0380861759, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0390629768, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0363631248, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0408709049, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0361659527, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0373668671, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0406179428, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0361549854, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0426480770, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0324189663, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0378680229, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0396189690, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0392119884, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0375239849, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0336461067, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0412700176, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0347669125, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0361490250, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0361080170, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0372729301, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0442659855, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0333409309, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0386619568, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0378601551, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0373089314, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0378549099, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0314168930, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0400819778, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0308721066, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0355539322, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0325970650, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0373020172, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0365359783, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0327861309, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0351560116, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342729092, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0393738747, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0305428505, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0372319221, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0298130512, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0326621532, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0405509472, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0355479717, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0399708748, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0349869728, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0397858620, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0348410606, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0420308113, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0370409489, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0353450775, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0363368988, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0330240726, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0380609035, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0330929756, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0370671749, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0333290100, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0354771614, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0366611481, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0354268551, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0388388634, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0348739624, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0366208553, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342509747, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0388660431, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0365998745, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0339231491, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0321619511, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0365159512, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345380306, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0356118679, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0313971043, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0375740528, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343151093, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0354239941, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0340099335, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0361449718, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0349481106, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0349869728, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0390260220, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0324561596, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0362241268, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0375728607, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0372390747, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0373852253, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0381159782, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0371088982, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0340850353, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0393497944, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0370969772, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0370869637, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0415918827, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0331790447, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0371339321, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0373229980, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0382781029, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0362260342, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0374500751, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0334801674, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0339779854, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345649719, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345258713, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0388028622, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0380110741, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0399270058, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0376648903, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0404491425, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345900059, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0427000523, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0388870239, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0355329514, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0425019264, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0300412178, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0338079929, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0409212112, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0390131474, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0387308598, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0384919643, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0340399742, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0324649811, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0397300720, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0374739170, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0390191078, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0395100117, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0383391380, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0389859676, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0407791138, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0365579128, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0428349972, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0390779972, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0355761051, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0420758724, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0299899578, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0378317833, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0354890823, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0407440662, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0301189423, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0332880020, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0361309052, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343110561, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0349290371, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0349659920, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0328021049, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342540741, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344119072, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0338151455, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0366630554, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0350370407, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0321578979, 
1,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0320339203, 
1,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0367400646, 
1,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0359940529, 
1,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343048573, 
1,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0349030495, 
1,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0320649147, 
1,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0321590900, 
1,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0367839336, 
