EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001490116, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001249313, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001540184, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001249313, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000989437, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001261234, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002501011, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002670288, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001831055, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001139641, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001819134, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001120567, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001809597, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000891685, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001170635, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001580715, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001170635, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001559258, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001180172, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001139641, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002439022, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001528263, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001609325, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003149509, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001630783, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001509190, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001621246, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001261234, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001311302, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001599789, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001258850, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001590252, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001261234, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000920296, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002510548, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003159046, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001521111, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001759529, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001749992, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001399517, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001759529, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001001358, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001018047, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000121593, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001320839, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001568794, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001318455, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001540184, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001318455, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001180172, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002579689, 
1,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0003721714, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001230240, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001239777, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001821518, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001571178, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001571178, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001590252, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001568794, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000820160, 
1,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001518726, 
1,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001587868, 
1,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001828671, 
1,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001571178, 
1,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001640320, 
1,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001239777, 
1,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001640320, 
