EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043091774, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043091774, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046977997, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048449039, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042729378, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042729378, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044870377, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044889450, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047841072, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049560070, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044221878, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044240952, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047619343, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048420429, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043039322, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043029785, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048689842, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047531128, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041849613, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041840076, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049791336, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048000813, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041880608, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041871071, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048239231, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050270557, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042068958, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042099953, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049188137, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046889782, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041959286, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041959286, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043859482, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049939156, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043849945, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047628880, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043971539, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043990612, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047721863, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050599575, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042150021, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042159557, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047340393, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048701763, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041980743, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041980743, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050427914, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048229694, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041780472, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041770935, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049920082, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047509670, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042459965, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042438507, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049200058, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046792030, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042259693, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042259693, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046679974, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048980713, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043640137, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043630600, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043020248, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043051243, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050010681, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047321320, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042350292, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042340755, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046849251, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048620701, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041570663, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041561127, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047619343, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049390793, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041871071, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041859150, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049691200, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047399998, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042080879, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042099953, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046670437, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048980713, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041799545, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041799545, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048930645, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046730042, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043578148, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043601990, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044009686, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044031143, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047428608, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050470829, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042140484, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042119026, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048208237, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046899319, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041620731, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041630268, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047340393, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049090385, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042130947, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042121410, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050530434, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047919750, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042080879, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042109489, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048420429, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046050549, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041658878, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041668415, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047469139, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049290657, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043230057, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043230057, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043880939, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043869019, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0051081181, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047860146, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042130947, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042150021, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048232079, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046889782, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041542053, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041530132, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047421455, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049209595, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041999817, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041987896, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048148632, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050728321, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041980743, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041968822, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048868656, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046510696, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041680336, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041680336, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043079853, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043089390, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0037319660, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0037307739, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0094358921, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0096230507, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041899681, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041909218, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048351288, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046880245, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042200089, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042188168, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048429966, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050690174, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042779446, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042788982, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046679974, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049288273, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041670799, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041661263, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046508312, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048918724, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041759014, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041770935, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043749809, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043740273, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048692226, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0051009655, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042657852, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042638779, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047149658, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048458576, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041301250, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041310787, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050508976, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048799515, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041408539, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041399002, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047538280, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050179958, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042459965, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042469501, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048749447, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046300888, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041720867, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041720867, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049672127, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047378540, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043318272, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043342113, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044298172, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044279099, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047791004, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0051100254, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042269230, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042278767, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046920776, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048289299, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041649342, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041658878, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046899319, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049059391, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041661263, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041651726, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049920082, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047709942, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041711330, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041730404, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046098232, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048489571, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041780472, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041790009, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049369335, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047140121, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042970181, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042979717, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044109821, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044109821, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048151016, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0051319599, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041851997, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041840076, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048158169, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046880245, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041410923, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041401386, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047409534, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049240589, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042409897, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042400360, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050089359, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047590733, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042221546, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042200089, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048480034, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046191216, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041677952, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041668415, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047490597, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049300194, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043118000, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043129921, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0044229031, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044209957, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050899982, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047709942, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042037964, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042061806, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046770573, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048129559, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041699409, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041689873, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047099590, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048849583, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041561127, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041561127, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047879219, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050098896, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041821003, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041830540, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048880577, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046539307, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042629242, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042629242, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047230721, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049479008, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042250156, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042238235, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044000149, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043950081, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047700405, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050940514, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041968822, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041968822, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048038960, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046710968, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042510033, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042221546, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047090054, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048789978, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041360855, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041360855, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050010681, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047531128, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042178631, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042169094, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048840046, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046968460, 
1,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041749477, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041730404, 
1,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048999786, 
1,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047109127, 
1,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042600632, 
