BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000479, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000228, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000182, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000164, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000166, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000271, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000033, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000208, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000156, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000157, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000174, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000169, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000336, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000178, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000169, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000190, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000172, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000246, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000166, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000175, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000169, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000234, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000164, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000167, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000337, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000196, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000160, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000208, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000149, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000194, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000292, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000206, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000194, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000158, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000158, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000148, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000368, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000248, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000128, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000140, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000170, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000161, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000215, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000040, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000238, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000179, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000183, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000182, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000175, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000103, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000149, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000177, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000161, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000170, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000195, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000527, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000192, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000149, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000167, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000163, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000435, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000194, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000169, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000218, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000160, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000213, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000121, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000155, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000389, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000215, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000169, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000171, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000165, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000389, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000021, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000186, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000159, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000182, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000190, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000188, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000143, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000163, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000189, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000156, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000260, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000407, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000196, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000181, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000054, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000162, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000163, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000310, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000196, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000201, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000342, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000170, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000168, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000201, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000198, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000160, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000170, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000165, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000188, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000193, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000367, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000152, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000148, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000353, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000203, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000211, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000165, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000202, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000203, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000047, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000155, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000203, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000247, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000214, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000203, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000118, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000194, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000436, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000153, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000223, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000172, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000202, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000066, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000198, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000307, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000208, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000158, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000151, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000201, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000147, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000247, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000152, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000460, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000302, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000160, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000209, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000169, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000158, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000080, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000169, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000227, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000169, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000167, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000220, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000269, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000206, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000158, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000146, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000354, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000107, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000222, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000208, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000181, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000154, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000166, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000169, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000138, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000034, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000169, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000178, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000266, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000211, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000184, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000217, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000209, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000086, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000156, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000205, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000202, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000211, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000140, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000162, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000152, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000058, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000173, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000170, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000156, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000158, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000158, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000308, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000259, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000098, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000165, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000205, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000206, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000191, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000225, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000200, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000157, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000112, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000207, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000193, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000209, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000200, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000198, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000248, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000153, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000205, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000204, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000170, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000153, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000256, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000207, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000184, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000211, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000188, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000175, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000186, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000198, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000195, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000204, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000205, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000273, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000203, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000116, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000176, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000173, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000215, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000212, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000171, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000269, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000210, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000214, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000163, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000191, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000258, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000247, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000331, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000325, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000205, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000480, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000160, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000325, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000310, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000217, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000095, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000270, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000244, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000195, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000197, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000196, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000155, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000084, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000208, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000196, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000385, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000197, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000368, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000286, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000391, -
