EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002880096, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004160404, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001890659, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001890659, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0005080700, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003850460, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004010201, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003349781, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001890659, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001890659, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004079342, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003058910, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001838207, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003681183, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002751350, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001878738, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001878738, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003430843, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004551411, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004270077, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003609657, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004000664, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002920628, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001900196, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001909733, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004179478, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002779961, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001811981, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001811981, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004959106, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003600121, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001878738, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001878738, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003941059, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002861023, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
1,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
1,,4, 1000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0001828671, 0.0197968483
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
1,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 0.0198240280
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003740788, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004150867, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002360344, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002341270, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002410412, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002300739, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002079010, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002079010, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001990795, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001990795, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002348423, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002357960, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002131462, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002140999, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002200603, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002210140, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
1,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002160072, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002150536, 
1,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002079010, 
