EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5554292202, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4870481491, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5500960350, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3232810497, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3360021114, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6484448910, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6277401447, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4281690121, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3867249489, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5645101070, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4549858570, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5599751472, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5089440346, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3096837997, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5427939892, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2797219753, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5612540245, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4862201214, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5170598030, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4880039692, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4279119968, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5088489056, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4471659660, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5280349255, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5035250187, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4685192108, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4594130516, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5393478870, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5064430237, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5282840729, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5242199898, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4993348122, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5169079304, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3090560436, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2472820282, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3557488918, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3278210163, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4363081455, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4482159615, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3428227901, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3880498409, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2998549938, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5648400784, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3080101013, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5779979229, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3487591743, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3204350471, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3297231197, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3050260544, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2823150158, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2646510601, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4227969646, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4039809704, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4222478867, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4544529915, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4857330322, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4157111645, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4468309879, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5104079247, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3648331165, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3653650284, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3085739613, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2337231636, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4089810848, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4801130295, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4283149242, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4859108925, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3947172165, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4135661125, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5022749901, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5304861069, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3033900261, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2413930893, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3469228745, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2821528912, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3569369316, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3331699371, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3443069458, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4230577946, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5682480335, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3445730209, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4624021053, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6384251118, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3979969025, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5287959576, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3359870911, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2576758862, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5766239166, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5878121853, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5542428493, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5075387955, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5924940109, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6833140850, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5457160473, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6249921322, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3663210869, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2805449963, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4367799759, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5137619972, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5421850681, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5310041904, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3938510418, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5652589798, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4041919708, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5801999569, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5151419640, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4825839996, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4428241253, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4615440369, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4886538982, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5109460354, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4934170246, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5012760162, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3117899895, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2589290142, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4013478756, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3335139751, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5079638958, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4946868420, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5695409775, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5616829395, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4775218964, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3939390182, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4149391651, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5041630268, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4993939400, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5339710712, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4795820713, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5159208775, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5155160427, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5565180779, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5231049061, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5352020264, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3144991398, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2466599941, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4194409847, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3568761349, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4735870361, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4554970264, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5296030045, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5281651020, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4645869732, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3255929947, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4978640079, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3458511829, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4269800186, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3799800873, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4621889591, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4321529865, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4576039314, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4838829041, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4972240925, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5102717876, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3431248665, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3307271004, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3438951969, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2923519611, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3551771641, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3135020733, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4328279495, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3985049725, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4003078938, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4929928780, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4767661095, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5451650620, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3736720085, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3867340088, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3453631401, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3200290203, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3179500103, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2507951260, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4853219986, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4790008068, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4977178574, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4035720825, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6067280769, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5704629421, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4511189461, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6370890141, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3271760941, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2555999756, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4999089241, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4817340374, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5729191303, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5563559532, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5071289539, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6588070393, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5660500526, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6450130939, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3175749779, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2849740982, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2858328819, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2426159382, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3243720531, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2653090954, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4305930138, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4172658920, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4906311035, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4757230282, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3848989010, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5612380505, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5485110283, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4410331249, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3423199654, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3073039055, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4604671001, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3884708881, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6178009510, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5254039764, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6265490055, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6348960400, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6042971611, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6491320133, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3393239975, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3223891258, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4852950573, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4525790215, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6104350090, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6409730911, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5789811611, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6050539017, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6379241943, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6302971840, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3190948963, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2629299164, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3912692070, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3174130917, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6201200485, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6142168045, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5269958973, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3525321484, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6333360672, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6371150017, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6005630493, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3859050274, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4442000389, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3887979984, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5533459187, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5543360710, 
1,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5874650478, 
1,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6514809132, 
1,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6178932190, 
1,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6322309971, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3327069283, 
1,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3017468452, 
1,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2867140770, 
1,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2078959942, 
1,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4891519547, 
