EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000021458, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.0000000000, 0.0004949570
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 0.0004959106
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0007870197, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000398159, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000140667, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000131130, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000379086, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000150204, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
1,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
1,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
