EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.3690481186
6, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.3690931797
6, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.4141030312
6, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.4143071175
6, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.4263520241
6, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.4264709949
7, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.4049410820
7, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.4056410789
7, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.4134759903
7, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.4167108536
7, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.4140629768
7, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.4172050953
7, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.4252598286
7, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.4258120060
8, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.2108368874
8, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.2109858990
8, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.3243892193
8, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.3244040012
8, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.4193699360
8, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.4193921089
8, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.4256651402
8, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.4259099960
9, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.4014959335
9, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.4015018940
9, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.4083521366
9, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.4084208012
9, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.4163441658
9, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.4163899422
9, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.4259030819
9, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.4261488914
10, ,8, 1000000, 100,, RS, lab004-075, 4, 4, 0, 4, 3.2702639103
10, ,8, 1000000,100,, SR,lab004-074, 0, 0, 4, 4, 3.2703359127
10, ,8, 1000000, 100,, RS, lab004-075, 6, 6, 2, 8, 3.3770859241
10, ,8, 1000000,100,, SR,lab004-074, 2, 2, 6, 8, 3.3771290779
10, ,8, 1000000, 100,, RS, lab004-075, 5, 5, 1, 6, 3.3930890560
10, ,8, 1000000,100,, SR,lab004-074, 1, 1, 5, 6, 3.3931410313
10, ,8, 1000000, 100,, RS, lab004-075, 7, 7, 3, 10, 3.4264059067
10, ,8, 1000000,100,, SR,lab004-074, 3, 3, 7, 10, 3.4264647961
